a25299,127.0.0.1,GET,http://127.0.0.1:8000/login,1770740817,,200,request
0887c5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1770740823,b4034c,404,request
b4034c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1770740823,,404,request
e3c421,127.0.0.1,GET,http://127.0.0.1:8000/login,1770741421,03aee4,500,request
03aee4,127.0.0.1,POST,http://127.0.0.1:8000/login,1770741422,,500,request
cbedf3,127.0.0.1,GET,http://127.0.0.1:8000/dashboard,1770741454,,302,request
b3e631,127.0.0.1,GET,http://127.0.0.1:8000/login,1770741476,4d7138,500,request
4d7138,127.0.0.1,POST,http://127.0.0.1:8000/login,1770741476,,500,request
8f6f83,127.0.0.1,GET,http://127.0.0.1:8000/admin,1770741477,,200,request
401b12,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1770741481,a2c67b,404,request
a2c67b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1770741481,,404,request
bb4e65,127.0.0.1,GET,http://127.0.0.1:8000/login,1770744222,f9f62f,400,request
f9f62f,127.0.0.1,POST,http://127.0.0.1:8000/login,1770744222,,400,request
539959,127.0.0.1,GET,http://127.0.0.1:8000/login,1770744273,,200,request
15830e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1770744275,b31b70,404,request
b31b70,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1770744275,,404,request
13459b,127.0.0.1,POST,http://127.0.0.1:8000/login,1770744282,,302,request
92c8de,127.0.0.1,GET,http://127.0.0.1:8000/login,1770744283,,200,request
189b45,127.0.0.1,POST,http://127.0.0.1:8000/login,1770744290,,302,request
ea713b,127.0.0.1,GET,http://127.0.0.1:8000/login,1770744291,,200,request
1d268b,127.0.0.1,GET,http://127.0.0.1:8000/register,1770744302,,200,request
b4b510,127.0.0.1,POST,http://127.0.0.1:8000/register,1770744322,,302,request
f77724,127.0.0.1,GET,http://127.0.0.1:8000/login,1770744323,,200,request
95de36,127.0.0.1,GET,http://127.0.0.1:8000/login,1770744324,,200,request
7ecba0,127.0.0.1,POST,http://127.0.0.1:8000/login,1770744331,,302,request
bd3434,127.0.0.1,GET,http://127.0.0.1:8000/dashboard,1770744332,,200,request
2de597,127.0.0.1,GET,http://127.0.0.1:8000/appointments/new,1770744342,,200,request
23e91a,127.0.0.1,GET,http://127.0.0.1:8000/appointments/new,1770744343,,200,request
d83ba2,127.0.0.1,POST,http://127.0.0.1:8000/appointments/new,1770744367,,302,request
92e05f,127.0.0.1,GET,http://127.0.0.1:8000/appointments,1770744367,,200,request
36f1e5,127.0.0.1,GET,http://127.0.0.1:8000/admin,1770744393,,200,request
89fc04,127.0.0.1,GET,http://127.0.0.1:8000/admin/appointments,1770744397,20abab,403,request
20abab,127.0.0.1,GET,http://127.0.0.1:8000/admin/appointments,1770744397,,403,request
698c6f,127.0.0.1,GET,http://127.0.0.1:8000/admin/appointments,1770744401,541468,403,request
541468,127.0.0.1,GET,http://127.0.0.1:8000/admin/appointments,1770744401,,403,request
3fa232,127.0.0.1,GET,http://127.0.0.1:8000/admin/appointments,1770744440,,302,request
1a8549,127.0.0.1,GET,http://127.0.0.1:8000/login,1770744441,,200,request
096bdc,127.0.0.1,POST,http://127.0.0.1:8000/login,1770744447,,302,request
b54665,127.0.0.1,GET,http://127.0.0.1:8000/dashboard,1770744448,,200,request
f7063d,127.0.0.1,GET,http://127.0.0.1:8000/aadmin,1770744451,3e280c,404,request
3e280c,127.0.0.1,GET,http://127.0.0.1:8000/aadmin,1770744452,,404,request
c1fec2,127.0.0.1,GET,http://127.0.0.1:8000/admin,1770744455,,200,request
8f47ee,127.0.0.1,GET,http://127.0.0.1:8000/admin/appointments,1770744457,,200,request
530bb7,127.0.0.1,GET,http://127.0.0.1:8000/product,1770744672,,200,request
20fa8a,127.0.0.1,GET,http://127.0.0.1:8000/back/img/undraw_empty.svg,1770744673,6baed8,404,request
6baed8,127.0.0.1,GET,http://127.0.0.1:8000/back/img/undraw_empty.svg,1770744673,,404,request
4dbf78,127.0.0.1,GET,http://127.0.0.1:8000/admin,1770744936,,200,request
